Id,Sales
237,8720.745286458481
238,7039.24920980543
239,9459.354168389393
240,6954.224448610594
241,5678.278201110048
242,5255.531319548823
243,4429.879623392472
244,10270.918987769328
245,5507.622966464627
246,7484.535509739955
247,14982.264261151397
248,7494.047587610115
249,6373.01001482591
250,5462.507829653662
251,4583.154729568206
252,7187.271130567012
253,4208.401729945176
254,5636.70409227559
255,10162.570861299346
256,5243.369936213812
257,15178.083425316572
258,14179.395983100878
259,5352.203645164377
260,6908.044142810133
261,5307.880472133095
262,6833.580005296144
263,5661.000419561521
264,11328.594794574554
265,7896.491055119427
266,9346.16587496841
267,4491.026834661693
268,7497.727986755513
269,5163.396342309021
270,8608.00881028615
271,7054.101273597314
272,6232.87900277411
273,6586.744215116854
274,6500.057480354299
275,8466.244490975343
276,9278.907376107876
277,6236.7266842408335
278,10398.23480880244
279,6606.205370991164
280,9623.912878944253
281,5160.954301478105
282,5664.9241057063655
283,5533.997291569208
284,10633.905600727261
285,6389.635879375672
286,7785.341183433327
287,6956.307532244823
288,9200.94414318113
289,4641.438382814903
290,8354.266802911397
291,6843.496355456915
292,4118.237104186725
293,14229.903335985276
294,16819.58337988027
295,7499.351063402637
296,7060.294043584565
297,9537.596722387967
298,10558.439980639381
299,11204.730364943774
300,5653.797373910952
301,7530.24819165707
302,5903.465718856907
303,8681.824890820371
304,4089.0460603592937
305,6185.90367482441
306,5684.589669570781
307,5879.082658073714
308,7538.458502497444
309,5302.529664693304
310,4890.351673439234
311,7203.68141793309
312,4328.127407802969
313,5024.466474107896
314,6020.126439245509
315,6781.715181054399
316,9650.547963422654
317,9300.787582333944
318,7191.11895974766
319,6602.690390656015
320,6366.009672186456
321,11640.50948784557
322,7231.166213933254
323,5578.418717983652
324,5098.245599360817
325,9540.60848983855
326,4447.626737057342
327,7178.249577643095
328,3466.971254155592
329,5143.984558748127
330,7741.103466875783
331,6308.890040841972
332,5369.853806570615
333,8719.4294932698
334,9787.423342305656
335,11945.856400828434
336,5938.042939246651
337,10079.197924881491
338,3256.66689112022
339,5476.700463930352
340,6738.920428387268
341,4758.3482324922925
342,8378.488801122317
343,5059.511607716499
344,5300.58640733565
345,8759.056085469509
346,10881.885777800466
347,8857.346105088795
348,5553.686762978665
349,5036.573115089648
350,7905.562320397917
351,7718.950485238449
352,5954.095427812354
353,5466.219696409109
354,7393.457199042729
355,9659.883025306426
356,4727.089562282913
357,6201.579312509525
358,8283.285269570115
359,8124.856963658451
360,13393.013304918217
361,6063.51740430659
362,11979.763272999084
363,7065.2611567612685
364,5252.525747530137
365,3683.0855638488824
366,6200.9600171302955
367,6355.586845382302
368,5922.068041187127
369,7605.491489949656
370,5348.990583617903
371,4590.4727601879795
372,7234.218766192044
373,3769.792162180275
374,7850.722015494175
375,7096.519529348863
376,7966.470375025174
377,8837.670158926718
378,5637.614739708092
379,8970.672358606613
380,6626.942490356903
381,5647.824173817367
382,5974.450176194008
383,5086.607380311008
384,10371.56489847277
385,6622.4817857714315
386,5011.685470688468
387,7380.202089335608
388,8589.86310286782
389,7402.6955324493565
390,6168.500775217116
391,8405.474751687261
392,5608.903456408761
393,6474.074054752386
394,6205.159795580199
395,9073.39845986897
396,6192.58601165456
397,6295.753740974886
398,6180.78817848117
399,5415.434899569332
400,4160.5817709931935
401,5271.735365915485
402,8567.085136442003
403,8374.710258864372
404,10586.947485137593
405,11026.383377666298
406,8080.067741735004
407,5340.078016277601
408,5071.72672865923
409,10886.442832632547
410,11216.482348006703
411,7944.26838660459
412,8387.544983298329
413,8526.673664194494
414,6043.902157833952
415,4072.6460282564467
416,10935.139433713945
417,7078.18410532198
418,7013.069767693319
419,6167.007202873333
420,3007.753435481067
421,11398.362669684859
422,6033.302656795453
423,5213.418947432005
424,4931.307465750622
425,5796.343876275473
426,6624.514721371408
427,8183.184288282795
428,7107.7952245959395
429,5126.61314912345
430,4903.264236319615
431,4299.480631838939
432,3322.2108736678024
433,7006.180484779627
434,18046.694650372698
435,4678.07541611228
436,5822.499643819221
437,6797.979308205859
438,5553.643887035504
439,5212.057191812164
440,5280.233505423895
441,4228.508954974546
442,8274.273338381416
443,6905.68716833993
444,4126.305931832433
445,9115.813802855022
446,5936.53461580141
447,4821.6335431061825
448,8756.076310775556
449,7871.57693983756
450,9503.36145070357
451,5522.4623101595325
452,6786.284196217916
453,5016.036482296604
454,4980.473232349008
455,15104.937737297492
456,10548.96644159635
457,6336.979494489939
458,5518.86005461399
459,5177.231069422054
460,5804.381199651504
461,4514.913410063203
462,9553.102858114262
463,5214.8948631333
464,5617.478165750977
465,7362.179561614765
466,4880.959568261881
467,6473.177863593643
468,7402.569033760673
469,7197.177962642406
470,7428.578893263652
471,4315.255234702064
472,5768.48833156347
473,6710.404195289788
474,9305.54603864048
475,8438.745188184563
476,7321.325323024909
477,4664.365324744098
478,8396.993386490083
479,5990.036862575533
480,4543.543932514524
481,6971.138786834961
482,7105.6964906632975
483,6406.276906998012
484,6557.818300318307
485,6245.407272277662
486,6215.92844021158
487,5623.537045890035
488,7383.565100380107
489,7088.293156819627
490,6791.647920567845
491,9047.619449898792
492,6181.593496788071
493,4695.136537518196
494,11894.608151654063
495,5590.081186200278
496,3616.5575680165025
497,7890.501042304696
498,8174.899146317509
499,10968.101520514949
500,5019.464577330505
501,5993.448680519209
502,6129.632561578029
503,7449.505192969749
504,5903.794112983578
505,8746.587825292983
506,3355.700631869693
507,6259.863044181197
508,5913.11334944435
509,5584.1749953260605
510,5397.283485964044
511,7115.889266652812
512,8438.59759041505
513,5800.628704358115
514,8223.762188582143
515,7428.027786732624
516,8797.107924810955
517,4966.372370605952
518,6741.020250669952
519,6960.536613264472
520,8007.152507890027
521,8245.176744188228
522,4055.1878816427443
523,9375.535503363384
524,7153.299578144125
525,7665.516829815707
526,5024.401003775763
527,4027.025648556369
528,8893.428802443686
529,6006.915294086227
530,8914.10744724009
531,6678.378604825472
532,5586.290346050149
533,8216.061708609304
534,6639.7100134974535
535,7000.330234653253
536,8217.02097241507
537,6026.430214781024
538,8714.675247754272
539,11114.907725396033
540,8087.6881842686635
541,4772.75928718639
542,6102.704506185721
543,4416.54901933921
544,0.0
545,8222.075564781733
546,5755.206155274189
547,8754.637935006653
548,4938.140410104907
549,6140.353934541964
550,6088.041582090871
551,9212.399232655593
552,5302.172459252784
553,5593.197904428946
554,5764.786130974049
555,7492.723880260274
556,5260.33781607521
557,7153.047081611936
558,7648.325103503128
559,8711.303283987847
560,8019.588640411805
561,6955.535661545461
562,5706.286147594945
563,4798.290487964612
564,5281.122899101521
565,11219.632780293583
566,9215.208725922095
567,6211.759462083374
568,14882.155336827633
569,5722.647694670894
570,5113.996372358972
571,6272.354358451352
572,8717.791981772674
573,10935.265649334375
574,7502.913245286979
575,8226.712197745777
576,8383.464740738997
577,7326.651803213557
578,6906.205811494847
579,5794.960668475583
580,4878.274732967385
581,5129.482081442204
582,4178.586734039199
583,5466.421712317322
584,8400.410548969201
585,16285.798923377453
586,7016.124917634521
587,5026.187432650649
588,7465.666295444636
589,4506.333083904126
590,6045.339531708028
591,4154.124271555865
592,8624.182257185337
593,6741.818579435013
594,6257.838309058777
595,13512.496407628649
596,11878.226043644689
597,5716.784406066563
598,6905.061604649442
599,3963.265518332473
600,5323.926364666935
601,5453.131113432284
602,8444.46050811283
603,4927.552521884379
604,4607.930573778964
605,5773.251808137209
606,5584.86026650397
607,6906.907909464313
608,7543.783412760697
609,3722.7078676212373
610,7395.1928867952865
611,8602.397409281333
612,7333.4835104698695
613,5310.441604168741
614,4848.506447007495
615,7795.160798731144
616,5117.47056736805
617,9974.570032806043
618,4851.628952138612
619,5293.186747013651
620,7070.4798805048395
621,5865.928924233034
622,5062.257374613553
623,5708.939708085682
624,7076.961856278143
625,9734.263606568968
626,9726.1983995037
627,5773.477229106776
628,4159.066959008213
629,5961.881492115235
630,6194.013176564139
631,4859.318844661522
632,6487.220110101631
633,5883.110045200963
634,11615.6881044044
635,7588.382558521803
636,6104.610335136745
637,7365.075679425541
638,4970.743069879197
639,8989.569916132914
640,5762.107760140293
641,13107.345707461662
642,6623.429032112719
643,5441.1917059257985
644,5594.041252057993
645,4289.4300374684
646,6951.233972526914
647,19424.619703048502
648,4357.707804246106
649,4868.562704800732
650,9385.087963416157
651,6639.208364416818
652,6791.815396126581
653,8265.255046125641
654,6333.231025618355
655,5308.631497301035
656,4544.9137945292405
657,9484.536056132323
658,6219.239379661817
659,7207.313803300028
660,7924.016460210191
661,5017.945853412536
662,7486.14420720929
663,6327.841446953391
664,4015.2913703832996
665,8327.339261743344
666,8331.056083992506
667,4530.704492757167
668,7903.800929331496
669,7091.76338394931
670,4775.644185460823
671,9627.794280973818
672,6834.472223356303
673,7581.977078912906
674,4799.403573390803
675,5067.394578974797
676,6398.432681897594
677,0.0
678,7990.850238603488
679,4425.3561801798205
680,6079.731018994558
681,4772.927757496895
682,6244.595745964699
683,6051.25425634431
684,6939.5308761747865
685,6980.914166228864
686,8571.790749336325
687,6351.9471027491045
688,7255.893844323334
689,6144.318967972863
690,8645.710922425833
691,9799.678822419539
692,6762.067314858947
693,3458.486025514707
694,6163.291873161043
695,7155.698218658971
696,4203.269582902704
697,11579.280189592968
698,5714.617803257535
699,6794.6012537024835
700,10557.089474967132
701,6748.968597601272
702,4367.454314015035
703,11626.569469115184
704,10044.756418084224
705,5694.509856568205
706,8927.551846525455
707,9709.29352586726
708,6596.275769637384
709,5467.836883089809
710,6758.7505271537
711,5823.636858924859
712,6122.5908424241925
713,7319.740920739768
714,4744.784570801529
715,6764.910034794986
716,7525.715354065497
717,6627.253508897465
718,8400.007170690196
719,5842.954525422679
720,6744.711292129903
721,4112.697104996797
722,7489.9164278170465
723,6886.8715987082205
724,5986.1361795410485
725,6759.652980423748
726,7731.800304025437
727,9453.14136431521
728,5905.865302809386
729,5416.45091268277
730,6396.427528997031
731,7038.822673782555
732,6911.934410810255
733,4448.927724544369
734,4340.090394931655
735,7493.096710767377
736,7884.5484732038885
737,5926.584237456102
738,8105.244897661882
739,5940.477685892923
740,6865.46788150934
741,5178.032492799314
742,3435.971713399264
743,7068.318780992176
744,6490.767813401818
745,6957.043908382548
746,9188.60901900959
747,8245.409792092469
748,4880.572514524341
749,8072.550740722494
750,4019.397341660818
751,3236.084397439932
752,7159.526649771994
753,12013.01598122621
754,7574.3301683644095
755,7101.158322913035
756,4869.554446320512
757,6669.912383027136
758,8555.299356710935
759,6347.445902239383
760,8388.727216903322
761,5133.842912377834
762,4639.315135853804
763,5429.617778519356
764,5816.797875997411
765,5422.30001316454
766,5307.415642549153
767,5269.62318372114
768,4516.826750735236
769,7026.6847588589735
770,7204.864943841395
771,5800.326308532719
772,6151.051373037541
773,7284.9562130145705
774,5664.326907512319
775,4802.2969366196085
776,9391.961933690694
777,7110.68711095256
778,5830.587971142627
779,3931.8206526665967
780,11532.481182953368
781,6188.811090792945
782,5893.010183690555
783,8852.300911398146
784,7956.538942956586
785,7493.245726027572
786,5949.713173404692
787,7484.477369405774
788,9629.858590313626
789,13769.182449554593
790,5345.559294426864
791,5067.371652786508
792,5215.522361475404
793,6494.33898865647
794,5787.3462003899385
795,7876.4865594169005
796,8833.700809151025
797,5973.374938908994
798,4220.736410080782
799,6123.967914288566
800,7878.376745164328
801,5151.652194590983
802,7543.955895781862
803,3996.782478261504
804,7220.261063589929
805,8068.076251868261
806,7348.37100472016
807,8732.374244126684
808,6423.815983707945
809,4725.879892869606
810,6258.606000092827
811,7433.632018862316
812,8615.088462734411
813,7394.458365442469
814,8120.00727633393
815,6396.978716859134
816,4639.026241859786
817,9786.64339279842
818,4442.085685751092
819,10237.43072825816
820,6089.372534940049
821,4658.766606169523
822,7174.879818877816
823,6089.089358634237
824,7154.539324502209
825,8292.359375806733
826,4089.751016123969
827,4656.395314653395
828,7683.215123183792
829,8612.469471441824
830,10465.31331569347
831,5678.676321306614
832,5975.157119008336
833,6414.984196394852
834,6587.477965202911
835,5359.768722063735
836,10380.289239094367
837,8667.047056294281
838,12046.297912262135
839,4779.612722970281
840,6039.020512148797
841,0.0
842,7821.744892903319
843,5493.0768118233
844,10375.237027563968
845,6634.971508853048
846,5884.0679220818365
847,5404.148511815554
848,5347.490383302042
849,5107.5362034743175
850,6606.054729658948
851,4972.342505896173
852,5050.118630272366
853,9270.691592342173
854,6603.75985864222
855,19188.504586835814
856,7058.701505575965
857,4500.611860590749
858,7500.888907803276
859,9581.670353229178
860,6831.564668680247
861,7600.348760846275
862,5852.07001726432
863,7784.92906507361
864,8344.871073219445
865,5587.327404960842
866,5775.631659722939
867,7100.145614884626
868,8585.54606605568
869,7273.569164021794
870,8566.313342908938
871,6145.7877780702165
872,5041.198251016862
873,5855.121328036351
874,10374.951474087591
875,10941.274474485039
876,10339.059840414237
877,8593.064325242962
878,4499.062093117954
879,5880.601964759554
880,4686.179159816275
881,8226.763982147135
882,11839.485119291025
883,9576.450601896757
884,6380.3546480057585
885,5642.005769853547
886,4376.5038871491
887,5893.625529567684
888,10941.712437243563
889,6870.326978967839
890,5395.4378618235605
891,5678.5987171661745
892,7724.928014998809
893,3841.9095598967806
894,7810.130661068021
895,4728.499096634416
896,7100.6121200562975
897,6839.661287564691
898,5734.929307448251
899,8090.484976401049
900,7442.959143136242
901,5392.037886835251
902,7074.979830155971
903,7601.100306692432
904,11716.327447531214
905,6168.223656521863
906,8846.741972531983
907,7684.864040722335
908,9224.293197600944
909,6982.135068215488
910,9702.16658622929
911,5110.22616815244
912,5127.751259044832
913,6355.519043889854
914,6090.227429966508
915,9382.02464636187
916,8325.710843723149
917,6132.74275762281
918,8052.731157452795
919,7070.586576394067
920,9728.943000551299
921,4060.4827272228304
922,13878.430420457236
923,4949.042192689124
924,6198.829865645151
925,8746.610493304246
926,4959.344076573123
927,6750.4204221014725
928,6460.637282813336
929,7855.935719160714
930,5685.576708194598
931,5843.809104208003
932,8131.562562516105
933,7860.063715226849
934,7521.577004560578
935,5496.962500831167
936,7488.409141671583
937,12247.796996370986
938,6760.3976248799
939,4618.128053781716
940,6992.976070249422
941,6170.758849811136
942,5907.187690413483
943,7940.801633570602
944,4090.5162899616957
945,8752.634348448113
946,6222.861199673688
947,7420.124278638694
948,7137.1855530167295
949,4776.254563041656
950,5763.741549710944
951,5725.22109369902
952,8785.091377543618
953,8909.430539958776
954,5308.219564047189
955,4987.746871203167
956,7547.343254316729
957,6170.763293032253
958,6040.994822134757
959,7980.878795472656
960,6899.8675825310465
961,7792.622335804967
962,5847.484486785366
963,4695.536184273595
964,6896.937195342651
965,7573.034036386843
966,8181.127549644735
967,8670.470767535002
968,8511.892261813233
969,5917.360330928793
970,9119.971685639752
971,6139.990666735438
972,7119.539852512206
973,9432.923312939314
974,7038.086926695662
975,10428.938641875186
976,8127.826958172062
977,8199.39874535748
978,5885.642342264918
979,7395.47171397552
980,8293.395434777793
981,7118.333607063727
982,4094.7330499732943
983,5560.215478037441
984,8345.832689721536
985,6103.566985499434
986,4654.616548525833
987,9006.031792475267
988,6855.143216108808
989,6064.556829514533
990,6054.28869630756
991,5695.721333907378
992,7853.478030384929
993,7402.431410564162
994,6895.844963601681
995,5753.550765830075
996,5921.508876817219
997,6761.369702126286
998,4163.621018569644
999,6586.975805549063
1000,5813.107060640185
1001,8739.6606020534
1002,7993.593342345932
1003,6714.475019371635
1004,12798.509195607065
1005,5792.167222776615
1006,5031.949533036293
1007,11214.188439250422
1008,7082.246366743222
1009,8728.094867478567
1010,7726.421342526388
1011,5434.614695208108
1012,6551.87000086979
1013,5777.06868953457
1014,8390.542833763931
1015,12084.82623160572
1016,6226.999546267336
1017,3349.7844256871067
1018,4876.950354563413
1019,8789.202137945818
1020,9509.407701272798
1021,6678.398129760004
1022,7121.35579176168
1023,4908.595783477347
1024,5369.465299563749
1025,3435.1543365260345
1026,5086.679206837522
1027,6198.113684674578
1028,7617.456861071839
1029,7126.25795793526
1030,6566.53725685524
1031,8206.392501886508
1032,9317.557126627475
1033,7813.913965345485
1034,5400.394233229842
1035,9978.66193987946
1036,11805.01470221566
1037,6051.191843037246
1038,7700.580848663219
1039,5553.0968252882185
1040,6856.8238234836035
1041,4476.64823561977
1042,7509.484935453091
1043,5838.23650861524
1044,9134.934405714095
1045,7337.540424522792
1046,8896.806786886384
1047,8206.837115619312
1048,5511.749110471641
1049,9549.97724337015
1050,18924.328640811327
1051,11157.403500598353
1052,6359.166336639927
1053,3289.6646378249493
1054,6471.142517488453
1055,9024.30473054811
1056,5967.944682226139
1057,12472.043489254569
1058,18965.494854563116
1059,4379.309086202645
1060,5808.230167075932
1061,9052.875619484592
1062,5199.4259002288945
1063,9370.811048079591
1064,6913.467247463002
1065,8156.412639019926
1066,4915.360078668303
1067,6970.705106334503
1068,6499.950566486948
1069,7502.563448686553
1070,10513.607643492378
1071,6272.234856854865
1072,6023.373943890521
1073,7545.825076931682
1074,5660.54994522163
1075,5427.947294047436
1076,8093.796373024225
1077,5799.922495088497
1078,6136.570094010277
1079,7707.73247918729
1080,6535.524675280219
1081,5919.542479075684
1082,7469.049828736349
1083,7655.959934146463
1084,8652.208036516166
1085,6683.181950067239
1086,7572.620440686804
1087,5688.2674333891855
1088,4052.731791037914
1089,6467.438247287174
1090,7024.963948923144
1091,6482.495010705978
1092,4800.571804566141
1093,9139.252972104114
1094,7333.270508664141
1095,9995.957170961747
1096,7198.773746770366
1097,5914.19488864433
1098,5452.777220018553
1099,4597.565318485662
1100,10598.04705093392
1101,5559.3074666702405
1102,7743.001488942858
1103,16224.504308793454
1104,7633.7606793312225
1105,6574.76856267155
1106,5469.511904422445
1107,4768.130671874957
1108,7499.841421523663
1109,4267.110045053809
1110,5884.618679676581
1111,10479.949332639027
1112,5374.351649332667
1113,15849.556138772576
1114,14686.671310007177
1115,5327.976206240776
1116,7190.138845921138
1117,5415.695307975424
1118,7138.570087491521
1119,5856.125539858684
1120,11615.647811463197
1121,8245.299743149064
1122,9801.64908394461
1123,4687.407786823544
1124,7596.550724339977
1125,5171.127324653265
1126,8771.61651876347
1127,7233.708908551479
1128,6423.531061819544
1129,6662.92081988703
1130,6578.731125924349
1131,8711.873767394647
1132,9568.998233622506
1133,6266.542217929585
1134,10829.105230204828
1135,6676.824799243751
1136,9993.348556128032
1137,5307.58154337696
1138,5795.487843422964
1139,5717.728772280801
1140,11046.448595242964
1141,6437.941438276831
1142,8012.358717975541
1143,7221.954627281759
1144,9599.760004485652
1145,4677.569416675159
1146,8714.090243891449
1147,7045.12731247418
1148,4284.39735959744
1149,14673.904056434416
1150,16831.942256690603
1151,7709.287359071272
1152,7346.7484340879455
1153,9907.23707482179
1154,10862.079859318765
1155,11758.948212345216
1156,5990.510584834344
1157,7961.802327788478
1158,6058.731079869544
1159,8909.276459728748
1160,4176.557880877965
1161,6459.358458454109
1162,5821.945966383103
1163,6087.283606571354
1164,7711.11570379208
1165,5550.348853018585
1166,5117.073959671225
1167,7361.083215295172
1168,4335.969492492093
1169,5146.78968771219
1170,6197.0432862812695
1171,7072.778221125378
1172,9895.324433048696
1173,9265.256446141431
1174,7466.241895426911
1175,6782.998649534372
1176,6460.615929161319
1177,11750.19959364843
1178,7593.682847616647
1179,5831.870616597413
1180,5199.958563783131
1181,9587.989853183732
1182,4467.337488221063
1183,7407.248340570089
1184,3585.3401309747633
1185,5373.408981401617
1186,8037.546579876614
1187,6443.002007911428
1188,5439.3824616804195
1189,8763.467164134594
1190,9956.354340629026
1191,12043.239597962638
1192,6213.728395177774
1193,10142.293167144951
1194,3358.5005164175736
1195,5679.500350904131
1196,6843.140735962198
1197,4852.627728259836
1198,8236.786004781454
1199,5318.375773711454
1200,5352.275146645851
1201,9148.868734174259
1202,11537.583232553918
1203,8961.601698868642
1204,5711.245342175884
1205,5302.685103210167
1206,8298.619111754195
1207,7834.091650149675
1208,6224.842354323496
1209,5598.221537555897
1210,7503.061019497403
1211,10133.782662080774
1212,4816.4932681782075
1213,6483.59521217262
1214,8526.51452145406
1215,8507.781121035723
1216,13629.217610400558
1217,6049.415582816547
1218,12360.811826154904
1219,7149.289396440547
1220,5405.763990714452
1221,3825.069112714581
1222,6406.666769638866
1223,6530.102160055752
1224,6085.343430508223
1225,7607.706446695628
1226,5426.374763127078
1227,4817.099081873203
1228,7429.036928548456
1229,3843.9761923271617
1230,7901.880376888642
1231,7325.036023193382
1232,8248.584430411394
1233,9168.396094184789
1234,5793.508611393442
1235,9234.878089724662
1236,6620.918145237394
1237,5802.447872245513
1238,6003.887963439034
1239,5297.753737030182
1240,10931.681177135135
1241,6853.838285232138
1242,5211.6802602501175
1243,7714.133900488425
1244,8859.235988715353
1245,7758.379768339119
1246,6507.367014192198
1247,8729.45325412993
1248,5671.811904979858
1249,6525.023422825292
1250,6501.847551541626
1251,9102.981539206476
1252,6513.228264007052
1253,6668.583579542123
1254,6316.542865277397
1255,5546.800897311952
1256,4220.619285339903
1257,5384.800495582132
1258,8767.847996940744
1259,8714.449754531464
1260,10840.811629306769
1261,11523.996823135278
1262,8307.626158294004
1263,5453.282490356604
1264,5095.710768919732
1265,10910.797891818576
1266,11611.817593024993
1267,8155.743066971862
1268,8770.30533856763
1269,8899.265123127281
1270,6327.363819812723
1271,4212.474431693922
1272,10903.974921414827
1273,7354.342431140929
1274,7341.119926775526
1275,6340.141419699046
1276,3152.8659139192305
1277,12151.449597376877
1278,6068.69943082335
1279,5361.308346980614
1280,4955.518005139585
1281,5938.399434734282
1282,6931.182118467623
1283,8715.720601922658
1284,7097.6886508854295
1285,5226.786639636916
1286,5029.50806683285
1287,4490.844544400862
1288,3350.989100665234
1289,7311.740565776478
1290,18612.363446904805
1291,4829.299010458773
1292,5941.2689616535545
1293,7147.957154442851
1294,5750.827463377802
1295,5480.698283972615
1296,5308.870335399436
1297,4459.370458867535
1298,8288.52121096792
1299,7189.769265787865
1300,4282.107274960052
1301,9414.59623287655
1302,6299.117954017033
1303,4985.196244904082
1304,9102.699340644185
1305,8118.393535803252
1306,9699.08592620972
1307,5908.307864869132
1308,7138.831495100428
1309,5147.173469770261
1310,5208.867230037822
1311,15449.475729109336
1312,10784.341044833278
1313,6462.114936048069
1314,5858.209085757039
1315,5281.929480387888
1316,5973.534445619319
1317,4702.335006826801
1318,9789.42684990897
1319,5319.095987344099
1320,5744.246576716614
1321,7583.486601852567
1322,4947.683320692126
1323,6700.2853999280715
1324,7745.962304231984
1325,7372.939928651949
1326,7662.1300417245
1327,4508.82402782149
1328,5865.787107733439
1329,6892.581750633222
1330,9683.924102076217
1331,8759.05126558045
1332,7471.701916832733
1333,4896.23120013233
1334,8450.42235022225
1335,6188.475391886393
1336,4663.39888296228
1337,7283.531185470183
1338,7413.777230722624
1339,6691.212609727759
1340,6732.679477376942
1341,6572.3029446560795
1342,6400.329328915052
1343,5831.021223853859
1344,7386.4372433103
1345,7046.8036389926065
1346,7044.531098242604
1347,9301.120220479002
1348,6220.433041183272
1349,4911.481147817055
1350,12265.686421596314
1351,5848.0448306390535
1352,3637.239429769081
1353,8233.042713804867
