Id,Sales
846,5891.640969951979
847,5429.108141421504
848,5366.281716834615
849,5142.712492707966
850,6637.510672523021
851,4986.64788153317
852,5077.3203334438085
853,9273.847605397134
854,6659.4155977401115
855,19035.30446105029
856,7099.818293155211
857,4531.111831520019
858,7495.216636043422
859,9553.053328600568
860,6806.701228848487
861,7620.455000586749
862,5856.188893504608
863,7817.925646736923
864,8327.562135502329
865,5577.565184088393
866,5758.162283922558
867,7102.567676542441
868,8571.076112188417
869,7283.616630405199
870,8576.646629633222
871,6122.917304508506
872,5060.391239544184
873,5871.416387188987
874,10375.784080560517
875,10966.746772194676
876,10341.791228300544
877,8581.999522586048
878,4583.432939548404
879,5878.675432951038
880,4671.020320765482
881,8201.584761118176
882,11786.69405812274
883,9533.017714996293
884,6383.606637047404
885,5601.7603922388225
886,4460.284833783487
887,5882.442573630968
888,10941.980986487455
889,6871.990721991301
890,5423.726829948489
891,5676.549687052046
892,7721.14643402574
893,3864.008025243068
894,7830.043729182393
895,4715.6818934821085
896,7123.574871014799
897,6840.9105712148275
898,5738.241695643424
899,8093.66952265095
900,7457.194197663191
901,5406.144090973081
902,7075.299496869444
903,7581.033861690459
904,11612.108119159826
905,6178.741003335508
906,8844.661887292581
907,7662.081629413587
908,9205.79746881406
909,6998.579373543933
910,9678.600180771678
911,5114.983606241335
912,5129.446014213908
913,6384.262094706453
914,6083.6929995641485
915,9376.520939924618
916,8274.15901859341
917,6101.063621913382
918,8049.870316654079
919,7087.021840866399
920,9778.776183195107
921,4075.9786508192424
922,13923.254552951901
923,4955.6106993924395
924,6203.848990589825
925,8721.203377709699
926,5015.332975716155
927,6743.465916082013
928,6441.525901168997
929,7874.723678527157
930,5684.8876888727245
931,5823.554635640578
932,8138.681827086722
933,7861.634871040519
934,7526.480339391646
935,5494.027425009971
936,7506.961366358533
937,12381.158099802902
938,6783.316215914319
939,4653.474185190893
940,7017.966368103707
941,6164.924336148383
942,5897.87658656902
943,7950.401175568509
944,4116.120454906342
945,8721.040524187343
946,6240.836994135806
947,7441.884005487183
948,7183.402004347795
949,4796.153756301303
950,5779.669322398382
951,5719.950649132768
952,8763.3443249323
953,8895.645724587062
954,5308.600244015676
955,4994.151087015035
956,7555.446922456862
957,6182.045409893316
958,6014.933973137643
959,8045.201792072892
960,6875.440343719132
961,7820.269514162343
962,5836.298594984239
963,4729.84455315146
964,6887.504795211223
965,7585.715915434767
966,8168.338527074288
967,8650.57498073376
968,8472.109774469356
969,5908.167513379972
970,9108.956131848845
971,6171.239883452235
972,7116.329222957584
973,9446.524036594376
974,7028.282193743914
975,10438.187785160673
976,8142.079444408665
977,8183.604631291309
978,5887.176566892196
979,7421.827738275319
980,8243.509844476977
981,7090.1514904854375
982,4097.316749170956
983,5544.5279909482115
984,8375.7134642905
985,6143.262346154875
986,4712.157747303695
987,8969.30412338817
988,6854.784634498036
989,6069.7957766483305
990,6054.0769437467325
991,5672.728169476075
992,7848.253861924823
993,7397.707610501747
994,6873.0235643544
995,5768.243434586245
996,5933.516051998756
997,6771.561986869845
998,4177.880657387081
999,6593.619014985978
1000,5802.537142088854
1001,8726.23662919177
1002,8013.248211884373
1003,6729.9510959026875
1004,12799.273290727826
1005,5794.86349002862
1006,5027.099359176341
1007,11118.432663682654
1008,7102.2110060015675
1009,8724.80224456083
1010,7765.459867996367
1011,5442.296064035563
1012,6552.761085020241
1013,5789.335420376401
1014,8428.584012659425
1015,12109.165772175302
1016,6254.678346943672
1017,3355.800541357142
1018,4896.664940723049
1019,8765.176239913166
1020,9485.182149766266
1021,6667.175001933138
1022,7123.282847127666
1023,4911.691109559617
1024,5358.433316730015
1025,3446.148047627538
1026,5101.61481231684
1027,6195.175284841853
1028,7611.468643150338
1029,7128.1927246944815
1030,6613.103209445558
1031,8238.604886972116
1032,9297.983059028376
1033,7844.40147754498
1034,5385.913129242972
1035,9987.396086771658
1036,11706.17533003193
1037,6096.851342327491
1038,7714.273426211273
1039,5543.281173391578
1040,6856.405284760083
1041,4502.358785968477
1042,7503.821796743196
1043,5851.4881742354
1044,9172.363745604276
1045,7359.455228074165
1046,8848.372818544753
1047,8206.992903950268
1048,5526.3383453083525
1049,9541.39528613277
1050,18853.877027818606
1051,11104.297514342037
1052,6349.708284318256
1053,3321.0501872867585
1054,6476.368613914691
1055,8995.186225931022
1056,5956.720569826064
1057,12361.564482769687
1058,18696.89775220862
1059,4395.839437270064
1060,5837.942297209518
1061,9019.778940712735
1062,5191.993952034948
1063,9288.835532827983
1064,6904.4727304141425
1065,8172.222371645562
1066,4880.208733073617
1067,6950.365732409616
1068,6465.2286768008025
1069,7509.433692203159
1070,10467.728357908796
1071,6283.515027875037
1072,6007.883947091249
1073,7551.947228494509
1074,5663.178531103178
1075,5449.475735488758
1076,8105.737486310367
1077,5786.824687874618
1078,6132.841721432097
1079,7719.138703867616
1080,6517.566383245629
1081,5902.23653225997
1082,7487.629072249809
1083,7655.783725985401
1084,8653.580717614383
1085,6697.657244152603
1086,7591.4273769918345
1087,5684.704971893891
1088,4052.051720465666
1089,6468.783351139465
1090,7074.577807152764
1091,6463.733615583477
1092,4804.653779973512
1093,9134.590637010897
1094,7339.077637938501
1095,9958.81174775809
1096,7213.66613788105
1097,5908.736769282148
1098,5434.867385112132
1099,4623.251151429638
1100,10625.70782843937
1101,5529.457119590025
1102,7759.094555681074
1103,15947.040060450634
1104,7635.070724626495
1105,6588.191471574765
1106,5486.719211952962
1107,4777.4946756021245
1108,7482.6513782261345
1109,4296.26789446755
1110,5873.659634836398
1111,10470.75030769145
1112,5365.373450435585
1113,15641.110317532492
1114,14633.964522927385
1115,5339.8310385399545
1116,7212.099658843813
1117,5447.054402617328
1118,7131.8699833891405
1119,5839.429959453649
1120,11572.65437377562
1121,8242.005521219822
1122,9770.114833727484
1123,4701.167107637166
1124,7614.402174493137
1125,5161.670050886293
1126,8781.558015870516
1127,7257.505100777364
1128,6411.6115323440345
1129,6694.468875334796
1130,6632.085916021542
1131,8702.574132897196
1132,9542.493572904512
1133,6274.404201727991
1134,10762.774695333841
1135,6710.398263563461
1136,10000.648737638923
1137,5309.226930778308
1138,5778.934628217087
1139,5707.865634194029
1140,11040.009595919222
1141,6462.818415043353
1142,8025.536348136384
1143,7233.77033648995
1144,9587.23115456862
1145,4701.541333262364
1146,8677.22872041584
1147,7053.235354251117
1148,4306.778125771074
1149,14560.548734293132
1150,16819.064394486155
1151,7692.768371538943
1152,7317.456027248383
1153,9895.131381841311
1154,10882.717427690288
1155,11707.384153011406
1156,6012.4955865176225
1157,7993.973417288292
1158,6054.19677799498
1159,8919.527395413199
1160,4204.971423571116
1161,6435.865748725126
1162,5843.0609382322245
1163,6085.0375995405875
1164,7741.001077558171
1165,5550.874980317028
1166,5133.009041306997
1167,7372.783558738486
1168,4357.1519791085175
1169,5145.741323644119
1170,6188.988204229114
1171,7058.612270632939
1172,9931.556494576014
1173,9258.326365997496
1174,7480.2782319844355
1175,6799.569116956445
1176,6499.963160456693
1177,11682.53337445037
1178,7602.557259335968
1179,5839.940412013407
1180,5165.067987094725
1181,9569.869305837814
1182,4520.922856421293
1183,7421.604654170628
1184,3598.218765539853
1185,5372.865038110954
1186,8040.75773937481
1187,6445.314618142254
1188,5430.258101876017
1189,8757.005486296974
1190,9998.353967326746
1191,12032.589905998308
1192,6192.851248955279
1193,10129.533074644076
1194,3395.9198874774797
1195,5673.196067679554
1196,6847.629331125714
1197,4850.564822701809
1198,8257.615076498698
1199,5325.643830825757
1200,5360.817471494212
1201,9099.432869221202
1202,11479.009074674002
1203,8933.328995759122
1204,5721.750195842648
1205,5319.797847831794
1206,8345.069683012118
1207,7846.098907415523
1208,6222.604477199604
1209,5594.667473617274
1210,7528.594784781938
1211,10104.231447757358
1212,4813.512895499347
1213,6477.570067472093
1214,8501.835237922496
1215,8506.853003703289
1216,13626.38885115938
1217,6029.8201750261005
1218,12411.10961281017
1219,7138.004335246013
1220,5406.650014519906
1221,3828.2559657971315
1222,6443.981525907122
1223,6486.99445531656
1224,6081.572431048208
1225,7624.528559098048
1226,5421.344751132757
1227,4819.050400839532
1228,7407.022982814239
1229,3858.4014115757896
1230,7907.839765152948
1231,7330.09077146944
1232,8262.406921840486
1233,9195.175041245191
1234,5783.484170271143
1235,9225.165877425967
1236,6666.632349080595
1237,5798.118608655471
1238,5996.701441647116
1239,5291.159089524348
1240,10873.7585922923
1241,6885.881648638552
1242,5219.077630679687
1243,7722.235236479419
1244,8845.937056948385
1245,7770.3525795663145
1246,6507.335877692076
1247,8744.746150342673
1248,5667.285596181366
1249,6584.45450518184
1250,6469.802589829244
1251,9090.981998014906
1252,6513.118851008561
1253,6659.793993686104
1254,6294.607322598123
1255,5538.069712051382
1256,4221.321819750087
1257,5383.5367822934095
1258,8774.77817546732
1259,8709.330475884946
1260,10790.079703921398
1261,11494.30421951949
1262,8291.970620121585
1263,5513.018725692594
1264,5108.993540982152
1265,10933.426574403387
1266,11577.323005505636
1267,8143.246935452267
1268,8751.811259081169
1269,8862.640911309896
1270,6293.528838102719
1271,4253.570955643743
1272,10948.375683269864
1273,7334.2181935775625
1274,7332.113822692348
1275,6343.701074259976
1276,3178.4150430319896
1277,12012.438815542428
1278,6058.213594132615
1279,5399.471689790896
1280,4943.208726078953
1281,5971.027832449704
1282,6935.56791954555
1283,8726.050920494403
1284,7118.256642479628
1285,5248.700684239988
1286,5028.262270225971
1287,4534.737393328298
1288,3412.15771443536
1289,7323.514584670366
1290,18304.61152992532
1291,4887.091165064308
1292,5919.528173008332
1293,7164.131316900748
1294,5759.512134724235
1295,5472.108665571872
1296,5316.744829390731
1297,4475.367978869155
1298,8277.301571938717
1299,7198.3930799260015
1300,4302.297387175692
1301,9384.622326590514
1302,6326.665203808301
1303,5006.152240575022
1304,9021.454212228793
1305,8091.002882523035
1306,9734.197853651016
1307,5917.241767427766
1308,7139.158522827333
1309,5125.082635282994
1310,5210.303705177168
1311,15258.769216071574
1312,10721.71136149652
1313,6470.807458182682
1314,5866.590043959059
1315,5285.489167719922
1316,5964.294252027555
1317,4713.49099896248
1318,9808.598069901274
1319,5309.069801985811
1320,5735.448252672314
1321,7570.571551543312
1322,4961.446201957823
1323,6712.341676649305
1324,7760.690726697366
1325,7375.130684271473
1326,7647.838194326354
1327,4538.841924146002
1328,5864.946730446254
1329,6905.939124866331
1330,9707.040203004002
1331,8716.174083543001
1332,7475.235393581705
1333,4894.148416136221
1334,8470.623307343647
1335,6201.277851845103
1336,4684.711024560276
1337,7299.954197491437
1338,7421.28750204039
1339,6694.938109495111
1340,6729.703859633578
1341,6577.9543070064
1342,6403.377816973959
1343,5836.136127712101
1344,7391.878845654126
1345,7041.161114629782
1346,7029.382429364101
1347,9247.55575359046
1348,6237.966488624554
1349,4919.60076047243
1350,12245.93383173171
1351,5853.479719335007
1352,3673.046005336685
