Id,Sales
376,8050.5234
377,8967.3
378,5670.764
379,9026.069
380,6752.2104
381,5709.466
382,5979.7876
383,5095.9756
384,10425.007
385,6748.387
386,5069.779
387,7460.185
388,8631.225
389,7536.7124
390,6215.4136
391,8492.18
392,5702.4097
393,6603.7593
394,6268.696
395,9123.536
396,6303.8496
397,6346.659
398,6190.3345
399,5415.743
400,4169.6074
401,5342.088
402,8713.047
403,8379.773
404,10580.651
405,11103.203
406,8129.4214
407,5445.957
408,5137.351
409,10912.726
410,11192.5205
411,8007.601
412,8467.952
413,8542.59
414,6074.8066
415,4132.829
416,10822.336
417,7159.9507
418,7097.9575
419,6179.893
420,3079.8643
421,11507.9375
422,6016.974
423,5306.394
424,4921.5215
425,5920.7793
426,6689.81
427,8255.42
428,7238.409
429,5231.7466
430,4942.072
431,4390.366
432,3442.608
433,7106.54
434,17337.107
435,4775.258
436,5874.5913
437,6921.394
438,5635.0615
439,5219.133
440,5336.65
441,4308.781
442,8313.663
443,6999.1655
444,4184.063
445,9089.902
446,6038.1475
447,4894.286
448,8721.512
449,7895.7085
450,9624.234
451,5587.4224
452,6839.8486
453,5021.7974
454,5047.2397
455,15426.141
456,10646.321
457,6432.752
458,5599.5776
459,5254.7974
460,5834.438
461,4580.836
462,9680.244
463,5254.5864
464,5652.1177
465,7401.9326
466,4945.9556
467,6552.3975
468,7532.881
469,7299.3604
470,7519.8765
471,4405.033
472,5794.8394
473,6817.438
474,9420.252
475,8470.177
476,7390.879
477,4699.248
478,8441.207
479,6068.888
480,4597.3486
481,7043.769
482,7173.274
483,6486.935
484,6622.996
485,6317.709
486,6308.9814
487,5709.4385
488,7395.043
489,7109.002
490,6879.7876
491,9084.77
492,6239.3164
493,4759.193
494,11969.665
495,5659.0044
496,3711.175
497,8050.9487
498,8341.758
499,10956.096
500,5067.281
501,6049.3037
502,6169.601
503,7565.273
504,5990.9097
505,8780.978
506,3430.1594
507,6375.218
508,5954.7847
509,5591.4688
510,5395.038
511,7128.947
512,8523.9795
513,5831.6113
514,8259.787
515,7532.3125
516,8877.687
517,4977.928
518,6790.8413
519,7012.6143
520,8084.3184
521,8328.709
522,4100.805
523,9431.685
524,7200.803
525,7720.962
526,5057.155
527,4024.9946
528,8925.919
529,6038.4907
530,9048.877
531,6783.1133
532,5627.3013
533,8285.523
534,6731.529
535,7175.047
536,8347.471
537,6119.9272
538,8771.0625
539,11190.901
540,8138.233
541,4837.4565
542,6117.7764
543,4504.665
544,0.0
545,8331.858
546,5798.501
547,8785.09
548,4937.8486
549,6377.4834
550,6098.0728
551,9382.896
552,5325.918
553,5634.2617
554,5839.4243
555,7652.109
556,5301.7324
557,7263.0503
558,7679.213
559,8740.076
560,8071.497
561,6998.7544
562,5757.6807
563,4839.528
564,5364.383
565,11217.879
566,9249.375
567,6351.5283
568,14725.864
569,5796.8164
570,5194.0728
571,6339.2334
572,8782.34
573,10843.699
574,7493.298
575,8252.917
576,8405.419
577,7384.983
578,6945.501
579,5817.0312
580,4980.5083
581,5161.9653
582,4276.6963
583,5511.802
584,8426.832
585,16671.166
586,7075.4395
587,5043.209
588,7639.8604
589,4514.2134
590,6143.601
591,4181.91
592,8700.156
593,6801.6294
594,6301.2935
595,13471.263
596,11696.582
597,5745.4487
598,7019.7886
599,4030.9055
600,5318.842
601,5524.797
602,8616.807
603,4998.3228
604,4627.5825
605,5861.3677
606,5656.216
607,6997.2026
608,7617.7397
609,3828.141
610,7465.2515
611,8701.053
612,7465.5786
613,5357.2017
614,4893.394
615,7944.4937
616,5131.1934
617,9961.307
618,4906.8984
619,5396.172
620,7134.45
621,5999.858
622,5096.2925
623,5787.7144
624,7185.7817
625,9833.758
626,9919.258
627,5844.047
628,4210.281
629,5931.8096
630,6399.3164
631,4945.203
632,6607.8916
633,5943.7114
634,11716.151
635,7631.2695
636,6203.194
637,7451.2793
638,4997.6855
639,9008.655
640,5804.3784
641,13041.251
642,6718.4785
643,5507.1694
644,5648.036
645,4337.7734
646,7069.8555
647,18914.963
648,4407.984
649,4926.2974
650,9544.409
651,6718.849
652,7041.3457
653,8304.895
654,6399.0967
655,5321.4644
656,4631.0815
657,9662.594
658,6233.1567
659,7228.1484
660,8048.026
661,5012.566
662,7599.476
663,6371.5435
664,4031.0825
665,8396.732
666,8386.398
667,4568.4307
668,7951.0195
669,7185.2866
670,4927.633
671,9761.916
672,6944.097
673,7658.5493
674,4825.6987
675,5122.099
676,6502.504
677,0.0
678,8088.4756
679,4494.9155
680,6142.6006
681,4843.739
682,6251.501
683,6183.462
684,6977.4795
685,7115.0728
686,8620.62
687,6350.6245
688,7334.3345
689,6180.7437
690,8773.246
691,9956.516
692,6858.781
693,3515.573
694,6291.1313
695,7233.3643
696,4427.911
697,11430.481
698,5783.7925
699,6863.387
700,10578.347
701,6812.973
702,4476.086
703,11100.184
704,10037.014
705,5744.7476
706,8983.249
707,9785.99
708,6633.5493
709,5557.5293
710,6827.101
711,5828.9253
712,6206.9224
713,7394.054
714,4824.137
715,6854.758
716,7536.651
717,6681.6763
718,8514.487
719,5923.4365
720,6809.161
721,4083.8755
722,7582.551
723,6980.7354
724,5987.71
725,6814.311
726,7797.5586
727,9608.737
728,5981.76
729,5424.656
730,6449.4
731,7073.2373
732,7059.042
733,4474.748
734,4402.686
735,7577.3096
736,7924.265
737,5924.821
738,8167.249
739,6027.552
740,6923.098
741,5250.966
742,3492.1846
743,7210.855
744,6605.841
745,7025.7837
746,9235.742
747,8370.882
748,4898.7114
749,8143.2095
750,4059.4473
751,3303.942
752,7209.2603
753,12118.093
754,7693.694
755,7236.4634
756,4915.0586
757,6751.059
758,8618.252
759,6389.83
760,8499.463
761,5127.3975
762,4724.2646
763,5464.7847
764,5838.047
765,5455.8794
766,5334.5444
767,5281.2397
768,4582.3535
769,7079.4253
770,7318.9404
771,5830.9634
772,6218.7905
773,7331.3696
774,5730.681
775,4827.672
776,9389.163
777,7241.8965
778,5860.01
779,3989.2356
780,11674.364
781,6235.184
782,5961.4126
783,8930.783
784,8241.837
785,7600.99
786,6040.6533
787,7554.3447
788,9790.287
789,13633.397
790,5387.047
791,5173.451
792,5251.689
793,6659.689
794,5790.3467
795,7911.342
796,8923.929
797,6088.979
798,4284.433
799,6234.771
800,7854.79
801,5183.4214
802,7641.522
803,4013.589
804,7282.901
805,8198.921
806,7401.1465
807,8851.908
808,6406.868
809,4726.812
810,6403.0596
811,7546.2656
812,8658.827
813,7498.949
814,8247.081
815,6404.7285
816,4718.809
817,9931.766
818,4458.3833
819,10097.584
820,6151.515
821,4692.4595
822,7242.2275
823,6153.593
824,7319.408
825,8357.612
826,4156.3584
827,4739.343
828,7848.718
829,8724.778
830,10495.08
831,5743.058
832,6048.2803
833,6467.7427
834,6630.496
835,5382.9688
836,10409.663
837,8706.14
838,11983.908
839,4786.3965
840,6091.7734
841,0.0
842,7808.981
843,5539.066
844,10420.686
845,6710.44
846,5899.234
847,5454.2993
848,5385.2056
849,5178.377
850,6669.2676
851,5001.036
852,5104.817
853,9277.006
854,6716.0176
855,18884.531
856,7141.417
857,4562.028
858,7489.5527
859,9524.606
860,6782.0186
861,7640.668
862,5860.314
863,7851.2026
864,8310.325
865,5567.837
866,5740.7983
867,7104.9917
868,8556.654
869,7293.692
870,8587.005
871,6100.217
872,5079.731
873,5887.8022
874,10376.617
875,10992.339
876,10344.524
877,8570.963
878,4671.029
879,5876.75
880,4655.9595
881,8176.559
882,11734.371
883,9489.977
884,6386.862
885,5562.0854
886,4547.3364
887,5871.3022
888,10942.25
889,6873.656
890,5452.314
891,5674.5024
892,7717.3687
893,3886.3623
894,7850.059
895,4702.934
896,7146.687
897,6842.1606
898,5741.558
899,8096.857
900,7471.484
901,5420.324
902,7075.619
903,7561.073
904,11509.728
905,6189.2944
906,8842.583
907,7639.434
908,9187.376
909,7015.1016
910,9655.148
911,5119.75
912,5131.142
913,6413.266
914,6077.1724
915,9371.023
916,8223.242
917,6069.71
918,8047.012
919,7103.5337
920,9829.123
921,4091.5935
922,13968.37
923,4962.197
924,6208.8765
925,8695.943
926,5072.6006
927,6736.526
928,6422.528
929,7893.602
930,5684.1987
931,5803.4404
932,8145.8135
933,7863.2065
934,7531.3906
935,5491.0957
936,7525.6055
937,12517.455
938,6806.391
939,4689.3657
940,7043.136
941,6159.1006
942,5888.595
943,7960.0234
944,4142.0474
945,8689.674
946,6258.917
947,7463.772
948,7230.221
949,4816.2197
950,5795.685
951,5714.69
952,8741.705
953,8881.904
954,5308.9814
955,5000.572
956,7563.568
957,6193.369
958,5989.0967
959,8110.57
960,6851.186
961,7848.1143
962,5825.1553
963,4764.658
964,6878.098
965,7598.4404
966,8155.5894
967,8630.7705
968,8432.697
969,5899.0034
970,9097.967
971,6202.809
972,7113.1216
973,9460.164
974,7018.5044
975,10447.454
976,8156.382
977,8167.871
978,5888.7114
979,7448.3726
980,8194.221
981,7062.192
982,4099.904
983,5528.9287
984,8405.81
985,6183.4775
986,4771.1396
987,8932.875
988,6854.4263
989,6075.044
990,6053.865
991,5649.92
992,7843.037
993,7392.99
994,6850.353
995,5783.0117
996,5945.5723
997,6781.785
998,4192.2383
999,6600.276
1000,5792.0054
1001,8712.8545
1002,8033.0
1003,6745.4985
1004,12800.038
1005,5797.5625
1006,5022.259
1007,11024.298
1008,7122.289
1009,8721.513
1010,7804.8955
1011,5449.9995
1012,6553.6523
1013,5801.6543
1014,8466.972
1015,12133.604
1016,6282.604
1017,3361.8384
1018,4916.5396
1019,8741.281
1020,9461.08
1021,6655.9893
1022,7125.211
1023,4914.7905
1024,5347.447
1025,3457.2124
1026,5116.638
1027,6192.2397
1028,7605.4897
1029,7130.129
1030,6660.3345
1031,8271.071
1032,9278.491
1033,7875.1274
1034,5371.51
1035,9996.1455
1036,11608.978
1037,6143.205
1038,7728.015
1039,5533.5
1040,6855.987
1041,4528.366
1042,7498.1675
1043,5864.8003
1044,9210.102
1045,7381.501
1046,8800.464
1047,8207.149
1048,5541.005
1049,9532.829
1050,18783.95
1051,11051.694
1052,6340.2783
1053,3353.0403
1054,6481.603
1055,8966.255
1056,5945.5386
1057,12253.026
1058,18435.803
1059,4412.495
1060,5867.96
1061,8986.924
1062,5184.583
1063,9208.282
1064,6895.502
1065,8188.0933
1066,4845.5566
1067,6930.145
1068,6430.8755
1069,7516.3164
1070,10422.248
1071,6294.836
1072,5992.4736
1073,7558.0796
1074,5665.8096
1075,5471.176
1076,8117.714
1077,5773.7856
1078,6129.1177
1079,7730.579
1080,6499.707
1081,5885.0317
1082,7506.301
1083,7655.608
1084,8654.954
1085,6712.1953
1086,7610.3286
1087,5681.1475
1088,4051.3718
1089,6470.129
1090,7124.8975
1091,6445.0806
1092,4808.7427
1093,9129.934
1094,7344.894
1095,9921.941
1096,7228.62
1097,5903.2886
1098,5417.0747
1099,4649.2256
1100,10653.514
1101,5499.9253
1102,7775.2544
1103,15678.906
1104,7636.381
1105,6601.6694
1106,5504.035
1107,4786.8955
1108,7465.54
1109,4325.827
1110,5862.741
1111,10461.567
1112,5356.4253
1113,15438.076
1114,14581.635
1115,5351.739
1116,7234.195
1117,5478.779
1118,7125.1826
1119,5822.8296
1120,11529.979
1121,8238.714
1122,9738.782
1123,4715.0073
1124,7632.338
1125,5152.2476
1126,8791.522
1127,7281.458
1128,6399.736
1129,6726.317
1130,6686.3135
1131,8693.295
1132,9516.135
1133,6282.2856
1134,10697.252
1135,6744.311
1136,10007.96
1137,5310.8735
1138,5762.4756
1139,5698.0366
1140,11033.579
1141,6487.8887
1142,8038.7573
1143,7245.625
1144,9574.735
1145,4725.7603
1146,8640.678
1147,7061.3623
1148,4329.394
1149,14448.932
1150,16806.207
1151,7676.3203
1152,7288.396
1153,9883.056
1154,10903.434
1155,11656.2705
1156,6034.6426
1157,8026.4053
1158,6049.6694
1159,8929.803
1160,4233.7744
1161,6412.5435
1162,5864.33
1163,6082.7935
1164,7771.119
1165,5551.4014
1166,5149.044
1167,7384.5215
1168,4378.5425
1169,5144.6934
1170,6180.954
1171,7044.5034
1172,9968.055
1173,9251.407
1174,7494.3677
1175,6816.2207
1176,6539.7925
1177,11615.643
1178,7611.453
1179,5848.0327
1180,5130.6426
1181,9551.817
1182,4575.8096
1183,7436.0166
1184,3611.1904
1185,5372.3213
1186,8043.971
1187,6447.6294
1188,5421.1646
1189,8750.554
1190,10040.709
1191,12021.959
1192,6172.114
1193,10116.806
1194,3434.1826
1195,5666.906
1196,6852.124
1197,4848.504
1198,8278.55
1199,5332.932
1200,5369.387
1201,9050.528
1202,11421.027
1203,8905.234
1204,5732.2935
1205,5337.0215
1206,8392.043
1207,7858.143
1208,6220.368
1209,5591.1177
1210,7554.303
1211,10074.853
1212,4810.536
1213,6471.556
1214,8477.299
1215,8505.926
1216,13623.562
1217,6010.351
1218,12461.818
1219,7126.755
1220,5407.5366
1221,3831.448
1222,6481.7334
1223,6444.4526
1224,6077.806
1225,7641.4253
1226,5416.324
1227,4821.0034
1228,7385.1396
1229,3872.9353
1230,7913.8086
1231,7335.1523
1232,8276.276
1233,9222.11
1234,5773.494
1235,9215.475
1236,6712.9824
1237,5793.796
1238,5989.532
1239,5284.581
1240,10816.446
1241,6918.2266
1242,5226.496
1243,7730.3535
1244,8832.678
1245,7782.3623
1246,6507.305
1247,8760.093
1248,5662.7666
1249,6644.978
1250,6438.0723
1251,9079.015
1252,6513.01
1253,6651.0273
1254,6272.8237
1255,5529.3657
1256,4222.0244
1257,5382.274
1258,8781.72
1259,8704.217
1260,10739.82
1261,11464.765
1262,8276.374
1263,5574.078
1264,5122.3457
1265,10956.149
1266,11543.033
1267,8130.7896
1268,8733.395
1269,8826.316
1270,6260.054
1271,4295.4775
1272,10993.14
1273,7314.2036
1274,7323.13
1275,6347.2646
1276,3204.3818
1277,11876.573
1278,6047.764
1279,5438.182
1280,4930.9604
1281,6004.017
1282,6939.9595
1283,8736.405
1284,7138.9443
1285,5270.7993
1286,5027.017
1287,4579.497
1288,3475.601
1289,7335.326
1290,18006.871
1291,4946.283
1292,5897.946
1293,7180.379
1294,5768.223
1295,5463.546
1296,5324.6426
1297,4491.481
1298,8266.112
1299,7207.037
1300,4322.6787
1301,9354.839
1302,6354.4546
1303,5027.285
1304,8941.646
1305,8063.797
1306,9769.564
1307,5926.2026
1308,7139.4854
1309,5103.1807
1310,5211.7407
1311,15072.714
1312,10659.805
1313,6479.5234
1314,5874.995
1315,5289.0537
1316,5955.0825
1317,4724.7
1318,9827.845
1319,5299.081
1320,5726.6772
1321,7557.7
1322,4975.286
1323,6724.442
1324,7775.475
1325,7377.323
1326,7633.5996
1327,4569.262
1328,5864.1064
1329,6919.3486
1330,9730.267
1331,8673.715
1332,7478.7725
1333,4892.0674
1334,8490.921
1335,6214.1333
1336,4706.2188
1337,7316.4517
1338,7428.8135
1339,6698.6675
1340,6726.731
1341,6583.6157
1342,6406.4297
1343,5841.2603
1344,7397.3286
1345,7035.5273
1346,7014.2993
1347,9194.6045
1348,6255.599
1349,4927.747
1350,12226.245
1351,5858.925
1352,3709.5647
1353,8324.339
1354,8377.226
1355,11209.821
1356,5138.6562
1357,6210.1284
1358,6220.1846
1359,7615.6997
1360,6169.391
1361,8967.855
1362,3492.3127
1363,6590.576
1364,6158.8516
1365,5820.608
1366,5617.4707
1367,7142.6616
1368,8864.8
1369,5943.2847
1370,8615.226
1371,7618.859
1372,9070.985
1373,4975.672
1374,6946.5493
1375,7206.1387
1376,8220.722
1377,8679.159
1378,4251.66
1379,9074.598
1380,7332.0254
1381,7986.2383
1382,5098.1216
1383,4093.6567
1384,9018.55
1385,6439.8135
1386,9140.135
1387,6938.3955
1388,5808.096
1389,8450.969
1390,7064.961
1391,7490.178
1392,8396.933
1393,6416.7104
1394,9013.843
1395,11489.604
1396,8313.273
1397,5079.7314
1398,6239.2036
1399,4577.2017
1400,0.0
1401,8705.944
1402,5843.05
1403,9105.93
1404,4965.307
1405,6529.91
1406,6269.868
1407,9625.04
1408,5387.4663
1409,5698.0273
1410,6146.7344
1411,7902.4253
1412,5297.666
1413,7462.353
1414,7645.4526
1415,8955.4375
1416,8118.1304
1417,7131.3213
1418,5822.8525
1419,5038.971
1420,5403.6597
1421,11544.621
1422,9634.585
1423,6673.3594
1424,14798.94
1425,6047.358
1426,5282.8267
1427,6619.9736
1428,8846.898
1429,11047.441
1430,7617.8735
1431,8476.394
1432,8573.583
1433,7498.5767
1434,7076.125
1435,5942.798
1436,5211.6235
1437,5221.5913
1438,4408.449
1439,5771.3857
1440,8673.061
1441,16570.234
1442,7340.5303
1443,5256.47
1444,7942.7764
1445,4557.8325
1446,6230.651
1447,4320.81
1448,9023.967
1449,6830.594
1450,6487.2676
1451,13901.969
1452,12026.897
1453,5948.973
1454,7214.019
1455,4085.581
1456,5352.429
1457,5548.836
1458,8625.449
1459,5182.1885
1460,4657.8164
1461,5968.806
1462,5799.927
1463,7257.7954
1464,7749.6387
1465,3859.6616
1466,7505.89
1467,8945.465
1468,7697.2666
1469,5531.193
1470,5039.75
1471,8301.067
1472,5213.602
1473,10108.094
1474,5006.59
1475,5565.371
1476,7293.964
1477,6199.3125
1478,5087.1504
1479,5879.2896
1480,7360.925
1481,9919.261
1482,10216.828
1483,5925.3086
1484,4247.963
1485,6048.095
1486,6474.7065
1487,5066.847
1488,6801.6904
1489,6031.2354
1490,11955.67
1491,7856.4727
1492,6333.662
1493,7698.9233
1494,5078.0186
1495,9281.291
1496,5957.505
1497,13556.056
1498,6802.263
1499,5613.1562
1500,5825.3423
1501,4492.4946
1502,7267.2583
1503,19144.56
1504,4614.048
1505,4964.4956
1506,9875.502
1507,6887.346
1508,7254.581
1509,8425.906
1510,6591.8843
1511,5273.5005
1512,4826.584
1513,9889.305
1514,6435.3184
1515,7331.4062
1516,8047.6543
1517,5144.4854
1518,7707.6885
1519,6464.8213
1520,4047.3977
1521,8611.199
1522,8693.98
1523,4708.467
1524,7948.1006
1525,7286.656
1526,5007.171
1527,9862.753
1528,6934.7554
1529,7734.272
1530,4891.9053
1531,5256.916
1532,6673.3184
1533,0.0
1534,8235.499
1535,4719.0107
1536,6176.5527
1537,4937.261
1538,6373.2246
1539,6117.6953
1540,7196.1143
1541,7293.8994
1542,8729.528
1543,6488.377
1544,7525.905
1545,6333.6265
1546,9017.923
1547,10099.5625
1548,6937.466
1549,3490.499
1550,6420.9517
1551,7551.85
1552,4416.1294
1553,11452.648
1554,5870.1143
1555,7029.042
1556,10930.902
1557,6891.1167
1558,4665.9453
1559,11604.506
1560,10307.393
1561,5746.2354
1562,9257.386
1563,10002.666
1564,6605.819
1565,5630.742
1566,7068.3525
1567,6022.427
1568,6291.6406
1569,7442.811
1570,4985.8467
1571,6872.895
1572,7761.6484
1573,6985.062
1574,8709.019
1575,5995.517
1576,6991.5244
1577,4147.0156
1578,7839.5947
1579,7222.2485
1580,6186.53
1581,6898.068
1582,7898.629
1583,9765.958
1584,6068.456
1585,5652.263
1586,6579.2964
1587,7159.285
1588,7172.2983
1589,4648.9873
1590,4540.237
1591,7641.531
1592,7757.5845
1593,6136.874
1594,8371.272
1595,6014.1553
1596,7165.9927
1597,5335.774
1598,3635.8142
1599,7384.4775
1600,6718.8823
1601,7254.9434
1602,9412.808
1603,8634.305
1604,5007.721
1605,8424.799
1606,4200.175
1607,3427.0476
1608,7455.602
1609,12371.898
1610,7982.6196
1611,7482.396
1612,5134.1675
1613,6968.782
1614,8900.382
1615,6553.7974
1616,8605.595
1617,5306.0054
1618,4745.6196
1619,5667.64
1620,5885.85
1621,5647.221
1622,5589.586
1623,5434.2734
1624,4664.8403
1625,7207.2925
1626,7650.7993
1627,5907.1333
1628,6301.351
1629,7427.19
1630,5864.3687
1631,4928.0776
1632,9454.919
1633,7388.5415
1634,5838.9634
1635,4102.904
1636,12487.701
1637,6362.685
1638,6236.1426
1639,9070.554
1640,8374.667
1641,7864.272
1642,6127.3813
1643,7583.536
1644,10075.134
1645,13896.159
1646,5659.0684
1647,5319.2446
1648,5275.242
1649,6773.6587
1650,5814.4688
1651,7945.085
1652,9196.234
1653,6116.822
1654,4453.323
1655,6405.441
1656,8113.2065
1657,5351.4263
1658,7900.0576
1659,4079.0476
1660,7340.4995
1661,8518.955
1662,7547.8223
1663,9195.736
1664,6646.7065
1665,4776.5933
1666,6428.165
1667,7732.583
1668,8812.149
1669,7777.408
1670,8279.684
1671,6553.7236
1672,4855.3716
1673,10145.323
1674,4547.247
1675,10209.73
1676,6232.0586
1677,4750.849
1678,7413.5312
1679,6243.2334
1680,7514.0923
1681,8617.214
1682,4304.167
1683,4862.7856
1684,8049.7017
1685,8989.097
1686,10616.837
1687,5762.0728
1688,6163.2812
1689,6759.837
1690,6678.517
1691,5566.4917
1692,10542.925
1693,8998.99
1694,12149.223
1695,4810.1406
1696,6274.4375
1697,0.0
1698,7890.793
1699,5811.2817
1700,10719.445
1701,6834.238
1702,6001.563
1703,5514.113
1704,5508.4526
1705,5403.9697
1706,6869.018
1707,5190.379
1708,5368.8564
1709,9570.81
1710,6797.789
1711,18923.121
1712,7196.5024
1713,4779.2744
1714,8318.578
1715,10511.116
1716,7587.91
1717,8338.659
1718,6342.4346
1719,8589.706
1720,9156.58
1721,6041.1133
1722,6324.537
1723,7678.046
1724,9427.218
1725,7930.9575
1726,9503.748
1727,6603.2207
1728,5566.8267
1729,6425.1914
1730,11543.794
1731,12002.025
1732,11677.974
1733,9308.114
1734,5019.769
1735,6270.7417
1736,5192.078
1737,8747.724
1738,12808.107
1739,10245.081
1740,6831.3022
1741,6276.9604
1742,4760.2554
1743,6235.3115
1744,12088.063
1745,7560.372
1746,5759.8604
1747,6130.0757
1748,8391.505
1749,4150.397
1750,8329.779
1751,4948.6714
1752,7468.7456
1753,7270.687
1754,6302.7866
1755,8503.055
1756,8175.2983
1757,5878.766
1758,7759.2856
1759,7909.304
1760,12386.435
1761,6578.8667
1762,9797.771
1763,8036.716
1764,10037.824
1765,7596.2783
1766,10680.667
1767,5776.561
1768,5616.8633
1769,7073.896
1770,6481.277
1771,10121.275
1772,8795.757
1773,6764.8706
1774,8424.262
1775,7536.486
1776,10949.101
1777,4381.9487
1778,15342.636
1779,5395.8228
1780,6824.0146
1781,9549.36
